,price
0,60.091877
1,367.22986
2,148.32079
3,69.87525
4,56.08404
5,83.1109
6,343.71942
7,85.22496
8,90.897385
9,174.01967
10,68.43894
11,196.2799
12,304.58835
13,48.703682
14,79.887596
15,289.98672
16,30.60632
17,52.575882
18,44.218727
19,274.0999
20,59.147133
21,120.82307
22,44.280266
23,78.424515
24,127.98263
25,198.1812
26,126.05587
27,69.31742
28,64.03082
29,131.10597
30,95.805885
31,71.62802
32,89.586914
33,261.22226
34,50.634945
35,109.82683
36,554.5644
37,46.613003
38,89.01286
39,70.064354
40,109.35619
41,198.65123
42,121.535194
43,47.29957
44,119.09226
45,103.276085
46,49.26365
47,48.92264
48,45.54722
49,258.40393
50,141.19376
51,103.56183
52,55.58813
53,83.1109
54,43.18706
55,45.41037
56,388.4622
57,129.77003
58,131.9311
59,62.149208
60,122.57586
61,58.893127
62,90.93865
63,94.15483
64,87.526825
65,51.14091
66,48.92264
67,242.65503
68,84.98328
69,68.98438
70,150.74695
71,91.175735
72,165.3063
73,74.590355
74,125.009735
75,48.362675
76,67.48142
77,69.31742
78,202.31995
79,151.02489
80,51.757183
81,130.31564
82,48.92264
83,60.95321
84,162.11624
85,117.95656
86,44.718227
87,39.61338
88,212.29297
89,108.84778
90,48.144627
91,39.61338
92,52.952724
93,84.33697
94,68.386024
95,61.330414
96,45.19799
97,68.43894
98,122.132484
99,97.4824
100,121.555466
101,47.096653
102,55.20257
103,79.81193
104,44.85923
105,75.955246
106,159.75865
107,66.6641
108,95.66689
109,84.65703
110,51.189068
111,52.575882
112,86.081245
113,116.69056
114,140.67667
115,64.21632
116,81.95584
117,35.760254
118,83.18494
119,49.26365
120,39.328403
121,122.85023
122,87.39715
123,104.53995
124,55.24964
125,299.74673
126,276.65402
127,245.3973
128,49.087456
129,332.35825
130,43.020065
131,103.28432
132,260.7545
133,129.97876
134,83.39864
135,212.29297
136,381.79318
137,133.30962
138,50.59627
139,45.215973
140,41.735153
141,40.853954
142,131.89061
143,79.99635
144,78.107895
145,86.95135
146,115.30556
147,94.15483
148,98.8748
149,135.06676
150,121.74914
151,90.959274
152,99.162384
153,47.450665
154,49.26365
155,39.61338
156,118.52579
157,134.19408
158,189.81244
159,116.36641
160,50.634945
161,121.96171
162,100.72281
163,42.117157
164,88.23682
165,134.07365
166,96.65748
167,72.932816
168,116.12603
169,45.215973
170,132.08405
171,58.50923
172,54.03058
173,80.93431
174,127.16056
175,107.922775
176,84.20187
177,49.585175
178,184.27937
179,81.42717
180,24.447922
181,284.32547
182,131.10597
183,120.98788
184,257.31503
185,121.4476
186,143.26704
187,43.13383
188,35.47394
189,99.8892
190,150.76096
191,399.54642
192,100.12623
193,72.02104
194,127.34992
195,64.03082
196,74.15989
197,52.575882
198,81.11883
199,160.65643
200,122.132484
201,41.35015
202,31.469793
203,60.091877
204,60.95321
205,216.11781
206,115.31693
207,129.77003
208,31.111017
209,90.293106
210,439.65485
211,234.63206
212,86.98836
213,56.294888
214,275.8654
215,24.447922
216,91.307236
217,96.20002
218,44.277317
219,219.37352
220,149.37215
221,45.46268
222,264.5293
223,109.1687
224,308.7572
225,49.208252
226,44.684216
227,93.16005
228,50.59627
229,93.16005
230,87.17501
231,75.332466
232,220.15685
233,79.5288
234,48.92264
235,62.213375
236,69.801895
237,102.0552
238,81.40953
239,55.82537
240,67.85295
241,121.76489
242,103.37925
243,94.295555
244,114.48142
245,195.31781
246,125.33809
247,50.163612
248,457.81863
249,86.31261
250,56.432346
251,53.4131
252,72.59012
253,309.34378
254,57.872772
255,135.80208
256,205.21397
257,87.00284
258,101.14477
259,64.46548
260,126.29444
261,119.28718
262,58.49631
263,85.53016
264,122.41691
265,156.09831
266,69.31742
267,117.42017
268,95.51908
269,234.73747
270,291.4075
271,250.93124
272,120.98262
273,67.92967
274,42.886707
275,42.947353
276,67.48142
277,130.31564
278,53.69971
279,99.900566
280,37.135487
281,49.98873
282,166.52118
283,68.57755
284,42.947353
285,83.83907
286,77.291756
287,43.168358
288,156.73924
289,77.997475
290,91.58287
291,296.7063
292,69.05739
293,67.48142
294,48.983444
295,159.08817
296,56.11198
297,49.597027
298,198.6744
299,16.334595
300,228.68323
301,84.901054
302,357.5499
303,216.24428
304,284.41397
305,79.99635
306,45.149696
307,47.450665
308,203.74167
309,46.67033
310,48.92264
311,56.75671
312,48.983444
313,52.575882
314,78.99977
315,106.668785
316,315.15503
317,323.31015
318,77.19063
319,182.25313
320,60.091877
321,142.86385
322,100.6173
323,50.131374
324,54.666573
325,149.60062
326,398.675
327,84.65703
328,48.01127
329,42.848854
330,48.11015
331,90.18323
332,100.41517
333,121.28159
334,30.60632
335,54.03058
336,135.92107
337,88.46835
338,61.267483
339,18.405493
340,39.61338
341,24.094627
342,44.526974
343,56.11198
344,296.52835
345,122.132484
346,304.6654
347,51.646248
348,64.46548
349,45.77847
350,93.20676
351,32.110092
352,50.554066
353,78.97547
354,151.83842
355,107.922775
356,134.03389
357,76.18578
358,140.53032
359,60.091877
360,152.85065
361,78.49167
362,87.39715
363,84.9056
364,52.323868
365,83.34664
366,137.68585
367,74.76066
368,49.26365
369,218.20787
370,92.26194
371,264.71338
372,31.854681
373,70.1587
374,92.29836
375,90.34303
376,107.922775
377,106.39719
378,320.37408
379,39.76768
380,156.08713
381,264.55853
382,58.820866
383,60.091877
384,31.24504
385,62.149208
386,51.287407
387,203.06761
388,133.93744
389,53.4131
390,50.050724
391,126.02631
392,51.646248
393,74.76066
394,121.75032
395,177.52995
396,64.55547
397,130.94281
398,283.69702
399,46.761253
400,175.81609
401,121.284515
402,50.00125
403,143.97356
404,142.80537
405,121.22123
406,120.72349
407,108.83128
408,326.61514
409,48.144627
410,51.347786
411,150.68631
412,83.01059
413,270.64374
414,56.32662
415,339.70795
416,219.0196
417,51.189068
418,450.3174
419,79.58274
420,112.07238
421,131.10597
422,55.82537
423,231.18437
424,57.872772
425,244.45374
426,77.58713
427,52.323868
428,145.60143
429,468.4208
430,45.269417
431,56.432346
432,223.60176
433,26.404678
434,95.53003
435,80.18862
436,57.285557
437,235.77223
438,62.647785
439,44.656006
440,102.180435
441,58.49631
442,139.06111
443,60.95321
444,61.470024
445,134.44551
446,66.63492
447,145.2323
448,56.75671
449,139.78668
450,130.71959
451,56.982613
452,64.490036
453,83.443275
454,79.5288
455,67.94189
456,45.215973
457,80.40128
458,83.36611
459,102.29851
460,65.27033
461,498.00302
462,62.505344
463,54.03058
464,111.86662
465,64.37387
466,78.363174
467,44.808838
468,32.03542
469,87.39715
470,39.61338
471,110.63201
472,104.43114
473,52.049763
474,67.48142
475,141.71907
476,131.16391
477,83.19522
478,64.03082
479,35.63961
480,108.64261
481,128.38062
482,139.97627
483,103.39547
484,47.450665
485,101.31177
486,106.75079
487,171.9466
488,72.59012
489,45.215973
490,126.47064
491,67.62329
492,58.290966
493,39.04779
494,69.71731
495,145.3888
496,136.74615
497,79.58274
498,80.27544
499,79.58274
500,59.392296
501,60.95321
502,61.91828
503,61.470024
504,65.92277
505,51.14091
506,139.90207
507,121.22123
508,36.511635
509,67.94777
510,95.64847
511,62.469593
512,146.63142
513,581.5224
514,107.54438
515,83.30992
516,190.94821
517,122.336975
518,75.75298
519,133.8
520,331.34967
521,39.61338
522,72.3334
523,307.05743
524,49.35673
525,136.74615
526,260.9856
527,45.41037
528,87.39715
529,59.704002
530,53.4131
531,79.99635
532,55.82537
533,47.450665
534,61.974472
535,64.43622
536,108.8585
537,107.21254
538,93.765396
539,103.48487
540,121.20735
541,122.40188
542,56.982613
543,310.12906
544,56.11198
545,444.19302
546,120.839066
547,157.3739
548,52.575882
549,81.97903
550,127.41274
551,77.291756
552,49.86143
553,30.60632
554,89.3384
555,233.22931
556,225.17747
557,97.07313
558,67.48142
559,100.09435
560,54.03058
561,85.084816
562,106.65926
563,55.232094
564,245.3973
565,70.93577
566,149.65598
567,114.61558
568,96.67076
569,64.17794
570,111.98873
571,101.745636
572,49.597027
573,111.39822
574,56.75671
575,66.6641
576,79.49547
577,51.761375
578,131.10597
579,149.40189
580,23.404652
581,86.22974
582,67.059906
583,105.68286
584,82.97641
585,49.99778
586,149.37578
587,58.893127
588,48.92264
589,54.03058
590,95.76144
591,99.684845
592,110.996826
593,45.897507
594,74.76066
595,264.05292
596,37.135487
597,71.24633
598,115.84045
599,114.18578
600,46.613003
601,132.248
602,80.53867
603,57.285557
604,63.15866
605,105.55205
606,44.526974
607,176.82985
608,138.53156
609,92.031906
610,50.131374
611,72.82647
612,48.703682
613,131.95511
614,101.14477
615,90.78911
616,56.85136
617,233.49593
618,171.12878
619,112.31153
620,140.18317
621,122.132484
622,86.31261
623,86.80356
624,77.419914
625,51.287407
626,88.3591
627,67.48142
628,52.52862
629,411.90814
630,95.083565
631,46.405834
